row_index,gold,pred,raw_pred_for_metrics,is_correct
258,Fail,Fail,Fail,True
259,Fail,Fail,Fail,True
260,Pass,Pass,Pass,True
261,Withdrawn,Fail,Fail,False
262,Withdrawn,Fail,Fail,False
263,Fail,Pass,Pass,False
264,Withdrawn,Fail,Fail,False
265,Withdrawn,Fail,Fail,False
266,Pass,Distinction,Distinction,False
267,Withdrawn,Pass,Pass,False
268,Withdrawn,Fail,Fail,False
269,Fail,Fail,Fail,True
270,Fail,Fail,Fail,True
271,Withdrawn,Fail,Fail,False
272,Withdrawn,Fail,Fail,False
273,Distinction,Pass,Pass,False
274,Withdrawn,Fail,Fail,False
275,Pass,Pass,Pass,True
276,Fail,Fail,Fail,True
277,Pass,Fail,Fail,False
278,Fail,Fail,Fail,True
279,Pass,Fail,Fail,False
280,Distinction,Distinction,Distinction,True
281,Fail,Fail,Fail,True
282,Pass,Fail,Fail,False
283,Withdrawn,Fail,Fail,False
284,Fail,Fail,Fail,True
285,Pass,Fail,Fail,False
286,Pass,Pass,Pass,True
287,Pass,Fail,Fail,False
288,Pass,Fail,Fail,False
289,Withdrawn,Fail,Fail,False
290,Pass,Fail,Fail,False
291,Pass,Fail,Fail,False
292,Withdrawn,Fail,Fail,False
293,Pass,Pass,Pass,True
294,Pass,Fail,Fail,False
295,Pass,Fail,Fail,False
296,Withdrawn,Fail,Fail,False
297,Pass,Fail,Fail,False
298,Fail,Distinction,Distinction,False
299,Distinction,Distinction,Distinction,True
300,Pass,Pass,Pass,True
301,Withdrawn,Fail,Fail,False
302,Pass,Fail,Fail,False
303,Pass,Pass,Pass,True
304,Withdrawn,Fail,Fail,False
305,Withdrawn,Fail,Fail,False
306,Withdrawn,Fail,Fail,False
307,Fail,Fail,Fail,True
308,Fail,Fail,Fail,True
309,Pass,Fail,Fail,False
310,Pass,Pass,Pass,True
311,Pass,Pass,Pass,True
312,Withdrawn,Fail,Fail,False
313,Withdrawn,Fail,Fail,False
314,Pass,Fail,Fail,False
315,Withdrawn,Fail,Fail,False
316,Fail,Fail,Fail,True
317,Fail,Fail,Fail,True
318,Withdrawn,Fail,Fail,False
319,Pass,Fail,Fail,False
320,Fail,Fail,Fail,True
321,Fail,Fail,Fail,True
322,Pass,Fail,Fail,False
323,Withdrawn,Fail,Fail,False
324,Pass,Fail,Fail,False
325,Fail,Pass,Pass,False
326,Fail,Fail,Fail,True
327,Pass,Distinction,Distinction,False
328,Pass,Fail,Fail,False
329,Pass,Fail,Fail,False
330,Withdrawn,Fail,Fail,False
331,Pass,Pass,Pass,True
332,Pass,Fail,Fail,False
333,Withdrawn,Distinction,Distinction,False
334,Distinction,Distinction,Distinction,True
335,Pass,Pass,Pass,True
336,Pass,Fail,Fail,False
337,Withdrawn,Withdrawn,Withdrawn,True
338,Distinction,Pass,Pass,False
339,Distinction,Pass,Pass,False
340,Pass,Fail,Fail,False
341,Pass,Distinction,Distinction,False
342,Fail,Fail,Fail,True
343,Withdrawn,Fail,Fail,False
344,Fail,Pass,Pass,False
345,Withdrawn,Fail,Fail,False
346,Distinction,Distinction,Distinction,True
347,Fail,Fail,Fail,True
348,Pass,Fail,Fail,False
349,Fail,Fail,Fail,True
350,Pass,Fail,Fail,False
351,Fail,Fail,Fail,True
352,Pass,Fail,Fail,False
353,Pass,Fail,Fail,False
354,Fail,Fail,Fail,True
355,Pass,Fail,Fail,False
356,Withdrawn,Fail,Fail,False
357,Pass,Fail,Fail,False
358,Fail,Fail,Fail,True
359,Fail,Pass,Pass,False
360,Withdrawn,Fail,Fail,False
361,Pass,Fail,Fail,False
362,Fail,Fail,Fail,True
363,Fail,Fail,Fail,True
364,Pass,Fail,Fail,False
365,Distinction,Distinction,Distinction,True
366,Pass,Fail,Fail,False
367,Fail,Fail,Fail,True
368,Pass,Fail,Fail,False
369,Pass,Fail,Fail,False
370,Pass,Fail,Fail,False
371,Withdrawn,Fail,Fail,False
372,Fail,Fail,Fail,True
373,Pass,Fail,Fail,False
374,Withdrawn,Fail,Fail,False
375,Fail,Fail,Fail,True
376,Pass,Fail,Fail,False
377,Fail,Fail,Fail,True
378,Pass,Fail,Fail,False
379,Distinction,Fail,Fail,False
380,Pass,Pass,Pass,True
381,Fail,Fail,Fail,True
382,Withdrawn,Fail,Fail,False
383,Pass,Fail,Fail,False
384,Pass,Fail,Fail,False
385,Pass,Fail,Fail,False
386,Withdrawn,Fail,Fail,False
387,Fail,Distinction,Distinction,False
388,Pass,Pass,Pass,True
389,Withdrawn,Fail,Fail,False
390,Withdrawn,Fail,Fail,False
391,Withdrawn,Fail,Fail,False
392,Withdrawn,Fail,Fail,False
393,Pass,Pass,Pass,True
394,Withdrawn,Fail,Fail,False
395,Fail,Fail,Fail,True
396,Withdrawn,Fail,Fail,False
397,Fail,Fail,Fail,True
398,Fail,Pass,Pass,False
399,Distinction,Distinction,Distinction,True
400,Withdrawn,Fail,Fail,False
401,Fail,Fail,Fail,True
402,Fail,Fail,Fail,True
403,Withdrawn,Pass,Pass,False
404,Withdrawn,Fail,Fail,False
405,Pass,Fail,Fail,False
406,Pass,Pass,Pass,True
407,Pass,Fail,Fail,False
408,Withdrawn,Fail,Fail,False
409,Pass,Fail,Fail,False
410,Pass,Fail,Fail,False
411,Fail,Fail,Fail,True
412,Withdrawn,Fail,Fail,False
413,Pass,Fail,Fail,False
414,Distinction,Pass,Pass,False
415,Withdrawn,Fail,Fail,False
416,Withdrawn,Fail,Fail,False
417,Distinction,Distinction,Distinction,True
418,Pass,Fail,Fail,False
419,Fail,Fail,Fail,True
420,Pass,Distinction,Distinction,False
421,Pass,Fail,Fail,False
422,Fail,Fail,Fail,True
423,Pass,Fail,Fail,False
424,Withdrawn,Fail,Fail,False
425,Fail,Distinction,Distinction,False
426,Withdrawn,Fail,Fail,False
427,Pass,Distinction,Distinction,False
428,Withdrawn,Fail,Fail,False
429,Distinction,Pass,Pass,False
430,Fail,Fail,Fail,True
431,Pass,Pass,Pass,True
432,Pass,Fail,Fail,False
433,Fail,Fail,Fail,True
434,Withdrawn,Fail,Fail,False
435,Pass,Fail,Fail,False
436,Withdrawn,Fail,Fail,False
437,Pass,Fail,Fail,False
438,Pass,Fail,Fail,False
439,Pass,Fail,Fail,False
440,Fail,Fail,Fail,True
441,Distinction,Pass,Pass,False
442,Withdrawn,Fail,Fail,False
443,Pass,Fail,Fail,False
444,Pass,Fail,Fail,False
445,Fail,Fail,Fail,True
446,Pass,Fail,Fail,False
447,Withdrawn,Fail,Fail,False
448,Pass,Fail,Fail,False
449,Pass,Fail,Fail,False
450,Pass,Pass,Pass,True
451,Withdrawn,Fail,Fail,False
452,Pass,Fail,Fail,False
453,Pass,Fail,Fail,False
454,Distinction,Distinction,Distinction,True
455,Fail,Fail,Fail,True
456,Pass,Fail,Fail,False
457,Withdrawn,Fail,Fail,False
458,Fail,Fail,Fail,True
459,Pass,Fail,Fail,False
460,Distinction,Fail,Fail,False
461,Fail,Fail,Fail,True
462,Pass,Fail,Fail,False
463,Withdrawn,Fail,Fail,False
464,Withdrawn,Fail,Fail,False
465,Fail,Fail,Fail,True
466,Withdrawn,Fail,Fail,False
467,Fail,Fail,Fail,True
468,Distinction,Distinction,Distinction,True
469,Pass,Distinction,Distinction,False
470,Withdrawn,Fail,Fail,False
471,Withdrawn,Fail,Fail,False
472,Pass,Fail,Fail,False
473,Pass,Fail,Fail,False
474,Fail,Fail,Fail,True
475,Pass,Fail,Fail,False
476,Withdrawn,Fail,Fail,False
477,Distinction,Fail,Fail,False
478,Pass,Fail,Fail,False
479,Withdrawn,Fail,Fail,False
480,Pass,Fail,Fail,False
481,Pass,Fail,Fail,False
482,Withdrawn,Fail,Fail,False
483,Fail,Fail,Fail,True
484,Pass,Fail,Fail,False
485,Fail,Fail,Fail,True
486,Withdrawn,Fail,Fail,False
487,Pass,Fail,Fail,False
488,Distinction,Pass,Pass,False
489,Withdrawn,Fail,Fail,False
490,Withdrawn,Fail,Fail,False
491,Withdrawn,Withdrawn,Withdrawn,True
492,Pass,Distinction,Distinction,False
493,Pass,Pass,Pass,True
494,Fail,Pass,Pass,False
495,Pass,Pass,Pass,True
496,Pass,Distinction,Distinction,False
497,Fail,Fail,Fail,True
498,Pass,Fail,Fail,False
499,Fail,Fail,Fail,True
500,Fail,Fail,Fail,True
501,Fail,Fail,Fail,True
502,Withdrawn,Fail,Fail,False
503,Pass,Pass,Pass,True
504,Pass,Fail,Fail,False
505,Withdrawn,Fail,Fail,False
506,Pass,Pass,Pass,True
507,Withdrawn,Fail,Fail,False
508,Withdrawn,Fail,Fail,False
509,Pass,Fail,Fail,False
510,Pass,Fail,Fail,False
511,Withdrawn,Fail,Fail,False
512,Pass,Pass,Pass,True
513,Withdrawn,Pass,Pass,False
514,Fail,Fail,Fail,True
515,Pass,Fail,Fail,False
516,Withdrawn,Fail,Fail,False
517,Fail,Fail,Fail,True
518,Pass,Fail,Fail,False
519,Pass,Pass,Pass,True
520,Pass,Fail,Fail,False
521,Fail,Fail,Fail,True
522,Distinction,Fail,Fail,False
523,Withdrawn,Fail,Fail,False
524,Pass,Fail,Fail,False
525,Fail,Fail,Fail,True
526,Pass,Fail,Fail,False
527,Pass,Fail,Fail,False
528,Fail,Fail,Fail,True
529,Pass,Distinction,Distinction,False
530,Withdrawn,Fail,Fail,False
531,Pass,Fail,Fail,False
532,Fail,Fail,Fail,True
533,Fail,Fail,Fail,True
534,Pass,Fail,Fail,False
535,Withdrawn,Withdrawn,Withdrawn,True
536,Fail,Fail,Fail,True
537,Pass,Pass,Pass,True
538,Pass,Fail,Fail,False
539,Withdrawn,Fail,Fail,False
540,Withdrawn,Fail,Fail,False
541,Distinction,Distinction,Distinction,True
542,Fail,Fail,Fail,True
543,Pass,Fail,Fail,False
544,Fail,Fail,Fail,True
545,Fail,Fail,Fail,True
546,Fail,Fail,Fail,True
547,Fail,Fail,Fail,True
548,Fail,Fail,Fail,True
549,Fail,Fail,Fail,True
550,Withdrawn,Fail,Fail,False
551,Withdrawn,Fail,Fail,False
552,Distinction,Pass,Pass,False
553,Distinction,Pass,Pass,False
554,Withdrawn,Fail,Fail,False
555,Fail,Fail,Fail,True
556,Withdrawn,Fail,Fail,False
557,Pass,Fail,Fail,False
558,Pass,Fail,Fail,False
559,Withdrawn,Fail,Fail,False
560,Pass,Distinction,Distinction,False
561,Withdrawn,Fail,Fail,False
562,Fail,Distinction,Distinction,False
563,Withdrawn,Fail,Fail,False
564,Fail,Fail,Fail,True
565,Withdrawn,Fail,Fail,False
566,Pass,Fail,Fail,False
567,Withdrawn,Fail,Fail,False
568,Pass,Pass,Pass,True
569,Withdrawn,Fail,Fail,False
570,Fail,Fail,Fail,True
571,Pass,Pass,Pass,True
572,Withdrawn,Distinction,Distinction,False
573,Withdrawn,Fail,Fail,False
574,Pass,Fail,Fail,False
575,Fail,Fail,Fail,True
576,Fail,Fail,Fail,True
577,Withdrawn,Withdrawn,Withdrawn,True
578,Distinction,Pass,Pass,False
579,Pass,Fail,Fail,False
580,Withdrawn,Fail,Fail,False
581,Fail,Fail,Fail,True
582,Pass,Pass,Pass,True
583,Pass,Fail,Fail,False
584,Fail,Fail,Fail,True
585,Withdrawn,Fail,Fail,False
586,Withdrawn,Fail,Fail,False
587,Fail,Fail,Fail,True
588,Distinction,Pass,Pass,False
589,Fail,Fail,Fail,True
590,Withdrawn,Fail,Fail,False
591,Distinction,Pass,Pass,False
592,Withdrawn,Fail,Fail,False
593,Pass,Fail,Fail,False
594,Pass,Pass,Pass,True
595,Fail,Fail,Fail,True
596,Withdrawn,Fail,Fail,False
597,Fail,Fail,Fail,True
598,Withdrawn,Fail,Fail,False
599,Withdrawn,Fail,Fail,False
600,Fail,Fail,Fail,True
601,Pass,Fail,Fail,False
602,Pass,Pass,Pass,True
603,Pass,Fail,Fail,False
604,Pass,Fail,Fail,False
605,Withdrawn,Fail,Fail,False
606,Withdrawn,Pass,Pass,False
607,Withdrawn,Fail,Fail,False
608,Withdrawn,Fail,Fail,False
609,Pass,Distinction,Distinction,False
610,Withdrawn,Fail,Fail,False
611,Distinction,Pass,Pass,False
612,Withdrawn,Fail,Fail,False
613,Distinction,Distinction,Distinction,True
614,Pass,Fail,Fail,False
615,Pass,Fail,Fail,False
616,Pass,Fail,Fail,False
617,Pass,Pass,Pass,True
618,Pass,Fail,Fail,False
619,Pass,Fail,Fail,False
620,Withdrawn,Fail,Fail,False
621,Withdrawn,Fail,Fail,False
622,Fail,Fail,Fail,True
623,Fail,Fail,Fail,True
624,Pass,Fail,Fail,False
625,Pass,Fail,Fail,False
626,Pass,Fail,Fail,False
627,Fail,Fail,Fail,True
628,Fail,Fail,Fail,True
629,Withdrawn,Fail,Fail,False
630,Withdrawn,Fail,Fail,False
631,Withdrawn,Withdrawn,Withdrawn,True
632,Withdrawn,Fail,Fail,False
633,Pass,Pass,Pass,True
634,Pass,Distinction,Distinction,False
635,Withdrawn,Fail,Fail,False
636,Pass,Pass,Pass,True
637,Withdrawn,Fail,Fail,False
638,Withdrawn,Fail,Fail,False
639,Pass,Fail,Fail,False
640,Fail,Fail,Fail,True
641,Pass,Fail,Fail,False
642,Withdrawn,Fail,Fail,False
643,Withdrawn,Fail,Fail,False
644,Pass,Fail,Fail,False
645,Pass,Pass,Pass,True
646,Distinction,Pass,Pass,False
647,Withdrawn,Withdrawn,Withdrawn,True
648,Pass,Fail,Fail,False
649,Withdrawn,Fail,Fail,False
650,Withdrawn,Fail,Fail,False
651,Distinction,Pass,Pass,False
652,Fail,Fail,Fail,True
653,Pass,Pass,Pass,True
654,Distinction,Distinction,Distinction,True
655,Pass,Pass,Pass,True
656,Pass,Fail,Fail,False
657,Withdrawn,Fail,Fail,False
658,Pass,Fail,Fail,False
659,Withdrawn,Fail,Fail,False
660,Pass,Fail,Fail,False
661,Fail,Fail,Fail,True
662,Withdrawn,Fail,Fail,False
663,Pass,Fail,Fail,False
664,Fail,Fail,Fail,True
665,Withdrawn,Fail,Fail,False
666,Pass,Pass,Pass,True
667,Fail,Pass,Pass,False
668,Pass,Fail,Fail,False
669,Pass,Pass,Pass,True
670,Pass,Pass,Pass,True
671,Pass,Fail,Fail,False
672,Fail,Fail,Fail,True
673,Pass,Fail,Fail,False
674,Withdrawn,Fail,Fail,False
675,Fail,Fail,Fail,True
676,Withdrawn,Pass,Pass,False
677,Pass,Fail,Fail,False
678,Withdrawn,Fail,Fail,False
679,Withdrawn,Fail,Fail,False
680,Distinction,Pass,Pass,False
681,Distinction,Fail,Fail,False
682,Pass,Fail,Fail,False
683,Pass,Fail,Fail,False
684,Fail,Fail,Fail,True
685,Withdrawn,Fail,Fail,False
686,Withdrawn,Fail,Fail,False
687,Pass,Distinction,Distinction,False
688,Fail,Fail,Fail,True
689,Fail,Fail,Fail,True
690,Withdrawn,Fail,Fail,False
691,Pass,Fail,Fail,False
692,Pass,Fail,Fail,False
693,Withdrawn,Fail,Fail,False
694,Withdrawn,Fail,Fail,False
695,Pass,Fail,Fail,False
696,Fail,Fail,Fail,True
697,Distinction,Distinction,Distinction,True
698,Pass,Fail,Fail,False
699,Withdrawn,Fail,Fail,False
700,Distinction,Fail,Fail,False
701,Fail,Fail,Fail,True
702,Withdrawn,Fail,Fail,False
703,Distinction,Fail,Fail,False
704,Fail,Fail,Fail,True
705,Withdrawn,Fail,Fail,False
706,Withdrawn,Fail,Fail,False
707,Distinction,Fail,Fail,False
708,Pass,Pass,Pass,True
709,Pass,Fail,Fail,False
710,Pass,Fail,Fail,False
711,Withdrawn,Fail,Fail,False
712,Withdrawn,Fail,Fail,False
713,Fail,Fail,Fail,True
714,Withdrawn,Fail,Fail,False
715,Fail,Fail,Fail,True
716,Fail,Fail,Fail,True
717,Pass,Distinction,Distinction,False
718,Withdrawn,Fail,Fail,False
719,Pass,Fail,Fail,False
720,Withdrawn,Fail,Fail,False
721,Withdrawn,Fail,Fail,False
722,Pass,Fail,Fail,False
723,Fail,Fail,Fail,True
724,Pass,Distinction,Distinction,False
725,Distinction,Distinction,Distinction,True
726,Pass,Fail,Fail,False
727,Pass,Fail,Fail,False
728,Pass,Fail,Fail,False
729,Pass,Pass,Pass,True
730,Pass,Fail,Fail,False
731,Pass,Fail,Fail,False
732,Pass,Fail,Fail,False
733,Fail,Fail,Fail,True
734,Fail,Fail,Fail,True
735,Withdrawn,Fail,Fail,False
736,Withdrawn,Fail,Fail,False
737,Pass,Fail,Fail,False
738,Pass,Fail,Fail,False
739,Pass,Fail,Fail,False
740,Fail,Fail,Fail,True
741,Pass,Fail,Fail,False
742,Pass,Distinction,Distinction,False
743,Fail,Fail,Fail,True
744,Withdrawn,Fail,Fail,False
745,Pass,Fail,Fail,False
746,Withdrawn,Fail,Fail,False
747,Distinction,Fail,Fail,False
748,Withdrawn,Fail,Fail,False
749,Fail,Fail,Fail,True
750,Pass,Fail,Fail,False
751,Pass,Distinction,Distinction,False
752,Withdrawn,Fail,Fail,False
753,Withdrawn,Fail,Fail,False
754,Pass,Pass,Pass,True
755,Withdrawn,Fail,Fail,False
756,Pass,Fail,Fail,False
757,Fail,Fail,Fail,True
758,Distinction,Distinction,Distinction,True
759,Withdrawn,Fail,Fail,False
760,Pass,Fail,Fail,False
761,Pass,Distinction,Distinction,False
762,Pass,Fail,Fail,False
763,Pass,Fail,Fail,False
764,Fail,Fail,Fail,True
765,Withdrawn,Fail,Fail,False
766,Distinction,Distinction,Distinction,True
767,Withdrawn,Fail,Fail,False
768,Pass,Fail,Fail,False
769,Pass,Pass,Pass,True
770,Pass,Fail,Fail,False
771,Withdrawn,Fail,Fail,False
772,Pass,Fail,Fail,False
773,Withdrawn,Fail,Fail,False
774,Pass,Fail,Fail,False
775,Pass,Distinction,Distinction,False
776,Withdrawn,Fail,Fail,False
777,Pass,Fail,Fail,False
778,Fail,Fail,Fail,True
779,Withdrawn,Fail,Fail,False
780,Pass,Pass,Pass,True
781,Pass,Fail,Fail,False
782,Withdrawn,Fail,Fail,False
783,Distinction,Fail,Fail,False
784,Withdrawn,Fail,Fail,False
785,Pass,Fail,Fail,False
786,Withdrawn,Fail,Fail,False
787,Withdrawn,Fail,Fail,False
788,Withdrawn,Fail,Fail,False
789,Pass,Fail,Fail,False
790,Fail,Fail,Fail,True
791,Pass,Pass,Pass,True
792,Fail,Pass,Pass,False
793,Distinction,Pass,Pass,False
794,Fail,Fail,Fail,True
795,Distinction,Fail,Fail,False
796,Distinction,Pass,Pass,False
797,Withdrawn,Fail,Fail,False
798,Withdrawn,Fail,Fail,False
799,Withdrawn,Fail,Fail,False
800,Fail,Pass,Pass,False
801,Fail,Pass,Pass,False
802,Pass,Fail,Fail,False
803,Fail,Fail,Fail,True
804,Pass,Fail,Fail,False
805,Pass,Fail,Fail,False
806,Distinction,Fail,Fail,False
807,Withdrawn,Fail,Fail,False
808,Withdrawn,Fail,Fail,False
