row_index,gold,pred,raw_pred_for_metrics,is_correct
58,Withdrawn,Fail,Fail,False
59,Pass,Distinction,Distinction,False
60,Distinction,Distinction,Distinction,True
61,Pass,Distinction,Distinction,False
62,Distinction,Distinction,Distinction,True
63,Distinction,Distinction,Distinction,True
64,Fail,Fail,Fail,True
65,Pass,Fail,Fail,False
66,Pass,Pass,Pass,True
67,Pass,Distinction,Distinction,False
68,Pass,Pass,Pass,True
69,Fail,Fail,Fail,True
70,Distinction,Distinction,Distinction,True
71,Withdrawn,Fail,Fail,False
72,Pass,Fail,Fail,False
73,Fail,Fail,Fail,True
74,Withdrawn,Fail,Fail,False
75,Pass,Distinction,Distinction,False
76,Fail,Distinction,Distinction,False
77,Withdrawn,Pass,Pass,False
78,Pass,Distinction,Distinction,False
79,Withdrawn,Fail,Fail,False
80,Fail,Withdrawn,Withdrawn,False
81,Withdrawn,Fail,Fail,False
82,Fail,Fail,Fail,True
83,Pass,Distinction,Distinction,False
84,Pass,Distinction,Distinction,False
85,Pass,Distinction,Distinction,False
86,Pass,Fail,Fail,False
87,Distinction,Distinction,Distinction,True
88,Withdrawn,Fail,Fail,False
89,Withdrawn,Pass,Pass,False
90,Pass,Distinction,Distinction,False
91,Pass,Distinction,Distinction,False
92,Withdrawn,Pass,Pass,False
93,Pass,Distinction,Distinction,False
94,Withdrawn,Fail,Fail,False
95,Pass,Distinction,Distinction,False
96,Distinction,Distinction,Distinction,True
97,Withdrawn,Withdrawn,Withdrawn,True
98,Fail,Pass,Pass,False
99,Pass,Pass,Pass,True
100,Distinction,Distinction,Distinction,True
101,Fail,Withdrawn,Withdrawn,False
102,Pass,Distinction,Distinction,False
103,Pass,Distinction,Distinction,False
104,Fail,Fail,Fail,True
105,Pass,Distinction,Distinction,False
106,Withdrawn,Fail,Fail,False
107,Fail,Fail,Fail,True
108,Pass,Pass,Pass,True
109,Fail,Distinction,Distinction,False
110,Distinction,Distinction,Distinction,True
111,Distinction,Distinction,Distinction,True
112,Withdrawn,Fail,Fail,False
113,Fail,Fail,Fail,True
114,Distinction,Distinction,Distinction,True
115,Withdrawn,Distinction,Distinction,False
116,Withdrawn,Withdrawn,Withdrawn,True
117,Withdrawn,Distinction,Distinction,False
118,Pass,Distinction,Distinction,False
119,Withdrawn,Fail,Fail,False
120,Fail,Distinction,Distinction,False
121,Pass,Distinction,Distinction,False
122,Withdrawn,Withdrawn,Withdrawn,True
123,Pass,Distinction,Distinction,False
124,Fail,Fail,Fail,True
125,Withdrawn,Distinction,Distinction,False
126,Pass,Fail,Fail,False
127,Pass,Distinction,Distinction,False
128,Pass,Distinction,Distinction,False
129,Distinction,Distinction,Distinction,True
130,Pass,Distinction,Distinction,False
131,Fail,Pass,Pass,False
132,Pass,Fail,Fail,False
133,Withdrawn,Fail,Fail,False
134,Fail,Distinction,Distinction,False
135,Pass,Pass,Pass,True
136,Withdrawn,Withdrawn,Withdrawn,True
137,Pass,Pass,Pass,True
138,Pass,Distinction,Distinction,False
139,Withdrawn,Distinction,Distinction,False
140,Withdrawn,Fail,Fail,False
141,Pass,Pass,Pass,True
142,Pass,Pass,Pass,True
143,Withdrawn,Distinction,Distinction,False
144,Withdrawn,Distinction,Distinction,False
145,Fail,Withdrawn,Withdrawn,False
146,Fail,Withdrawn,Withdrawn,False
147,Withdrawn,Fail,Fail,False
148,Withdrawn,Pass,Pass,False
149,Fail,Withdrawn,Withdrawn,False
150,Fail,Fail,Fail,True
151,Pass,Distinction,Distinction,False
152,Withdrawn,Withdrawn,Withdrawn,True
153,Fail,Fail,Fail,True
154,Pass,Distinction,Distinction,False
155,Pass,Pass,Pass,True
156,Pass,Distinction,Distinction,False
157,Pass,Distinction,Distinction,False
158,Pass,Distinction,Distinction,False
159,Withdrawn,Distinction,Distinction,False
160,Fail,Fail,Fail,True
161,Fail,Distinction,Distinction,False
162,Withdrawn,Withdrawn,Withdrawn,True
163,Withdrawn,Withdrawn,Withdrawn,True
164,Fail,Fail,Fail,True
165,Distinction,Distinction,Distinction,True
166,Distinction,Distinction,Distinction,True
167,Withdrawn,Pass,Pass,False
168,Pass,Distinction,Distinction,False
169,Pass,Distinction,Distinction,False
170,Pass,Distinction,Distinction,False
171,Fail,Withdrawn,Withdrawn,False
172,Withdrawn,Withdrawn,Withdrawn,True
173,Withdrawn,Withdrawn,Withdrawn,True
174,Distinction,Distinction,Distinction,True
175,Fail,Fail,Fail,True
176,Withdrawn,Pass,Pass,False
177,Withdrawn,Fail,Fail,False
178,Fail,Distinction,Distinction,False
179,Withdrawn,Withdrawn,Withdrawn,True
180,Fail,Withdrawn,Withdrawn,False
181,Pass,Distinction,Distinction,False
182,Pass,Distinction,Distinction,False
183,Withdrawn,Withdrawn,Withdrawn,True
184,Withdrawn,Distinction,Distinction,False
185,Pass,Distinction,Distinction,False
186,Pass,Fail,Fail,False
187,Pass,Distinction,Distinction,False
188,Withdrawn,Distinction,Distinction,False
189,Withdrawn,Withdrawn,Withdrawn,True
190,Fail,Pass,Pass,False
191,Withdrawn,Fail,Fail,False
192,Pass,Pass,Pass,True
193,Pass,Pass,Pass,True
194,Fail,Distinction,Distinction,False
195,Pass,Distinction,Distinction,False
196,Withdrawn,Withdrawn,Withdrawn,True
197,Fail,Fail,Fail,True
198,Withdrawn,Fail,Fail,False
199,Distinction,Distinction,Distinction,True
200,Withdrawn,Distinction,Distinction,False
201,Fail,Distinction,Distinction,False
202,Pass,Distinction,Distinction,False
203,Fail,Pass,Pass,False
204,Pass,Fail,Fail,False
205,Withdrawn,Fail,Fail,False
206,Withdrawn,Withdrawn,Withdrawn,True
207,Pass,Distinction,Distinction,False
208,Withdrawn,Withdrawn,Withdrawn,True
209,Pass,Distinction,Distinction,False
210,Pass,Distinction,Distinction,False
211,Withdrawn,Withdrawn,Withdrawn,True
212,Pass,Fail,Fail,False
213,Pass,Distinction,Distinction,False
214,Pass,Distinction,Distinction,False
215,Pass,Distinction,Distinction,False
216,Pass,Fail,Fail,False
217,Fail,Fail,Fail,True
218,Withdrawn,Fail,Fail,False
219,Fail,Fail,Fail,True
220,Pass,Fail,Fail,False
221,Fail,Fail,Fail,True
222,Withdrawn,Pass,Pass,False
223,Withdrawn,Fail,Fail,False
224,Withdrawn,Fail,Fail,False
225,Withdrawn,Fail,Fail,False
226,Pass,Distinction,Distinction,False
227,Pass,Distinction,Distinction,False
228,Distinction,Pass,Pass,False
229,Fail,Fail,Fail,True
230,Pass,Distinction,Distinction,False
231,Withdrawn,Withdrawn,Withdrawn,True
232,Withdrawn,Fail,Fail,False
233,Pass,Distinction,Distinction,False
234,Pass,Distinction,Distinction,False
235,Fail,Distinction,Distinction,False
236,Fail,Fail,Fail,True
237,Withdrawn,Withdrawn,Withdrawn,True
238,Fail,Fail,Fail,True
239,Fail,Distinction,Distinction,False
240,Pass,Pass,Pass,True
241,Fail,Distinction,Distinction,False
242,Withdrawn,Withdrawn,Withdrawn,True
243,Pass,Fail,Fail,False
244,Pass,Fail,Fail,False
245,Pass,Distinction,Distinction,False
246,Withdrawn,Withdrawn,Withdrawn,True
247,Fail,Fail,Fail,True
248,Withdrawn,Fail,Fail,False
249,Fail,Distinction,Distinction,False
250,Withdrawn,Pass,Pass,False
251,Pass,Distinction,Distinction,False
252,Pass,Pass,Pass,True
253,Withdrawn,Withdrawn,Withdrawn,True
254,Pass,Fail,Fail,False
255,Withdrawn,Withdrawn,Withdrawn,True
256,Withdrawn,Withdrawn,Withdrawn,True
257,Pass,Distinction,Distinction,False
258,Fail,Pass,Pass,False
259,Fail,Fail,Fail,True
260,Pass,Distinction,Distinction,False
261,Withdrawn,Withdrawn,Withdrawn,True
262,Withdrawn,Fail,Fail,False
263,Fail,Distinction,Distinction,False
264,Withdrawn,Withdrawn,Withdrawn,True
265,Withdrawn,Withdrawn,Withdrawn,True
266,Pass,Distinction,Distinction,False
267,Withdrawn,Distinction,Distinction,False
268,Withdrawn,Fail,Fail,False
269,Fail,Pass,Pass,False
270,Fail,Fail,Fail,True
271,Withdrawn,Withdrawn,Withdrawn,True
272,Withdrawn,Fail,Fail,False
273,Distinction,Distinction,Distinction,True
274,Withdrawn,Fail,Fail,False
275,Pass,Pass,Pass,True
276,Fail,Pass,Pass,False
277,Pass,Distinction,Distinction,False
278,Fail,Fail,Fail,True
279,Pass,Distinction,Distinction,False
280,Distinction,Distinction,Distinction,True
281,Fail,Pass,Pass,False
282,Pass,Pass,Pass,True
283,Withdrawn,Pass,Pass,False
284,Fail,Pass,Pass,False
285,Pass,Distinction,Distinction,False
286,Pass,Pass,Pass,True
287,Pass,Pass,Pass,True
288,Pass,Distinction,Distinction,False
289,Withdrawn,Withdrawn,Withdrawn,True
290,Pass,Distinction,Distinction,False
291,Pass,Pass,Pass,True
292,Withdrawn,Distinction,Distinction,False
293,Pass,Distinction,Distinction,False
294,Pass,Pass,Pass,True
295,Pass,Distinction,Distinction,False
296,Withdrawn,Fail,Fail,False
297,Pass,Distinction,Distinction,False
298,Fail,Distinction,Distinction,False
299,Distinction,Distinction,Distinction,True
300,Pass,Distinction,Distinction,False
301,Withdrawn,Withdrawn,Withdrawn,True
302,Pass,Distinction,Distinction,False
303,Pass,Distinction,Distinction,False
304,Withdrawn,Withdrawn,Withdrawn,True
305,Withdrawn,Withdrawn,Withdrawn,True
306,Withdrawn,Withdrawn,Withdrawn,True
307,Fail,Pass,Pass,False
308,Fail,Fail,Fail,True
309,Pass,Distinction,Distinction,False
310,Pass,Pass,Pass,True
311,Pass,Distinction,Distinction,False
312,Withdrawn,Withdrawn,Withdrawn,True
313,Withdrawn,Fail,Fail,False
314,Pass,Distinction,Distinction,False
315,Withdrawn,Withdrawn,Withdrawn,True
316,Fail,Distinction,Distinction,False
317,Fail,Fail,Fail,True
318,Withdrawn,Fail,Fail,False
319,Pass,Distinction,Distinction,False
320,Fail,Distinction,Distinction,False
321,Fail,Distinction,Distinction,False
322,Pass,Fail,Fail,False
323,Withdrawn,Withdrawn,Withdrawn,True
324,Pass,Distinction,Distinction,False
325,Fail,Distinction,Distinction,False
326,Fail,Fail,Fail,True
327,Pass,Distinction,Distinction,False
328,Pass,Distinction,Distinction,False
329,Pass,Distinction,Distinction,False
330,Withdrawn,Fail,Fail,False
331,Pass,Distinction,Distinction,False
332,Pass,Distinction,Distinction,False
333,Withdrawn,Distinction,Distinction,False
334,Distinction,Distinction,Distinction,True
335,Pass,Distinction,Distinction,False
336,Pass,Distinction,Distinction,False
337,Withdrawn,Withdrawn,Withdrawn,True
338,Distinction,Distinction,Distinction,True
339,Distinction,Distinction,Distinction,True
340,Pass,Distinction,Distinction,False
341,Pass,Distinction,Distinction,False
342,Fail,Fail,Fail,True
343,Withdrawn,Distinction,Distinction,False
344,Fail,Distinction,Distinction,False
345,Withdrawn,Fail,Fail,False
346,Distinction,Distinction,Distinction,True
347,Fail,Pass,Pass,False
348,Pass,Pass,Pass,True
349,Fail,Fail,Fail,True
350,Pass,Distinction,Distinction,False
351,Fail,Fail,Fail,True
352,Pass,Distinction,Distinction,False
353,Pass,Distinction,Distinction,False
354,Fail,Fail,Fail,True
355,Pass,Fail,Fail,False
356,Withdrawn,Fail,Fail,False
357,Pass,Distinction,Distinction,False
358,Fail,Distinction,Distinction,False
359,Fail,Fail,Fail,True
360,Withdrawn,Fail,Fail,False
361,Pass,Distinction,Distinction,False
362,Fail,Withdrawn,Withdrawn,False
363,Fail,Fail,Fail,True
364,Pass,Distinction,Distinction,False
365,Distinction,Distinction,Distinction,True
366,Pass,Distinction,Distinction,False
367,Fail,Fail,Fail,True
368,Pass,Pass,Pass,True
369,Pass,Distinction,Distinction,False
370,Pass,Distinction,Distinction,False
371,Withdrawn,Fail,Fail,False
372,Fail,Fail,Fail,True
373,Pass,Distinction,Distinction,False
374,Withdrawn,Withdrawn,Withdrawn,True
375,Fail,Fail,Fail,True
376,Pass,Fail,Fail,False
377,Fail,Fail,Fail,True
378,Pass,Distinction,Distinction,False
379,Distinction,Distinction,Distinction,True
380,Pass,Distinction,Distinction,False
381,Fail,Distinction,Distinction,False
382,Withdrawn,Withdrawn,Withdrawn,True
383,Pass,Fail,Fail,False
384,Pass,Pass,Pass,True
385,Pass,Fail,Fail,False
386,Withdrawn,Fail,Fail,False
387,Fail,Distinction,Distinction,False
388,Pass,Distinction,Distinction,False
389,Withdrawn,Withdrawn,Withdrawn,True
390,Withdrawn,Fail,Fail,False
391,Withdrawn,Fail,Fail,False
392,Withdrawn,Withdrawn,Withdrawn,True
393,Pass,Distinction,Distinction,False
394,Withdrawn,Fail,Fail,False
395,Fail,Withdrawn,Withdrawn,False
396,Withdrawn,Fail,Fail,False
397,Fail,Fail,Fail,True
398,Fail,Distinction,Distinction,False
399,Distinction,Distinction,Distinction,True
400,Withdrawn,Withdrawn,Withdrawn,True
401,Fail,Fail,Fail,True
402,Fail,Withdrawn,Withdrawn,False
403,Withdrawn,Distinction,Distinction,False
404,Withdrawn,Fail,Fail,False
405,Pass,Distinction,Distinction,False
406,Pass,Pass,Pass,True
407,Pass,Fail,Fail,False
408,Withdrawn,Withdrawn,Withdrawn,True
409,Pass,Pass,Pass,True
410,Pass,Pass,Pass,True
411,Fail,Fail,Fail,True
412,Withdrawn,Pass,Pass,False
413,Pass,Distinction,Distinction,False
414,Distinction,Distinction,Distinction,True
415,Withdrawn,Distinction,Distinction,False
416,Withdrawn,Withdrawn,Withdrawn,True
417,Distinction,Distinction,Distinction,True
418,Pass,Distinction,Distinction,False
419,Fail,Pass,Pass,False
420,Pass,Distinction,Distinction,False
421,Pass,Distinction,Distinction,False
422,Fail,Fail,Fail,True
423,Pass,Distinction,Distinction,False
424,Withdrawn,Distinction,Distinction,False
425,Fail,Distinction,Distinction,False
426,Withdrawn,Fail,Fail,False
427,Pass,Distinction,Distinction,False
428,Withdrawn,Fail,Fail,False
429,Distinction,Distinction,Distinction,True
430,Fail,Withdrawn,Withdrawn,False
431,Pass,Distinction,Distinction,False
432,Pass,Distinction,Distinction,False
433,Fail,Fail,Fail,True
434,Withdrawn,Fail,Fail,False
435,Pass,Distinction,Distinction,False
436,Withdrawn,Withdrawn,Withdrawn,True
437,Pass,Distinction,Distinction,False
438,Pass,Distinction,Distinction,False
439,Pass,Distinction,Distinction,False
440,Fail,Withdrawn,Withdrawn,False
441,Distinction,Distinction,Distinction,True
442,Withdrawn,Fail,Fail,False
443,Pass,Pass,Pass,True
444,Pass,Distinction,Distinction,False
445,Fail,Pass,Pass,False
446,Pass,Distinction,Distinction,False
447,Withdrawn,Withdrawn,Withdrawn,True
448,Pass,Distinction,Distinction,False
449,Pass,Distinction,Distinction,False
450,Pass,Distinction,Distinction,False
451,Withdrawn,Withdrawn,Withdrawn,True
452,Pass,Fail,Fail,False
453,Pass,Fail,Fail,False
454,Distinction,Distinction,Distinction,True
455,Fail,Fail,Fail,True
456,Pass,Distinction,Distinction,False
457,Withdrawn,Withdrawn,Withdrawn,True
458,Fail,Fail,Fail,True
459,Pass,Pass,Pass,True
460,Distinction,Distinction,Distinction,True
461,Fail,Fail,Fail,True
462,Pass,Pass,Pass,True
463,Withdrawn,Fail,Fail,False
464,Withdrawn,Withdrawn,Withdrawn,True
465,Fail,Fail,Fail,True
466,Withdrawn,Fail,Fail,False
467,Fail,Fail,Fail,True
468,Distinction,Distinction,Distinction,True
469,Pass,Distinction,Distinction,False
470,Withdrawn,Withdrawn,Withdrawn,True
471,Withdrawn,Withdrawn,Withdrawn,True
472,Pass,Distinction,Distinction,False
473,Pass,Distinction,Distinction,False
474,Fail,Fail,Fail,True
475,Pass,Distinction,Distinction,False
476,Withdrawn,Fail,Fail,False
477,Distinction,Distinction,Distinction,True
478,Pass,Distinction,Distinction,False
479,Withdrawn,Fail,Fail,False
480,Pass,Distinction,Distinction,False
481,Pass,Fail,Fail,False
482,Withdrawn,Withdrawn,Withdrawn,True
483,Fail,Distinction,Distinction,False
484,Pass,Distinction,Distinction,False
485,Fail,Fail,Fail,True
486,Withdrawn,Fail,Fail,False
487,Pass,Pass,Pass,True
488,Distinction,Distinction,Distinction,True
489,Withdrawn,Distinction,Distinction,False
490,Withdrawn,Fail,Fail,False
491,Withdrawn,Withdrawn,Withdrawn,True
492,Pass,Distinction,Distinction,False
493,Pass,Fail,Fail,False
494,Fail,Pass,Pass,False
495,Pass,Pass,Pass,True
496,Pass,Distinction,Distinction,False
497,Fail,Pass,Pass,False
498,Pass,Distinction,Distinction,False
499,Fail,Fail,Fail,True
500,Fail,Fail,Fail,True
501,Fail,Fail,Fail,True
502,Withdrawn,Distinction,Distinction,False
503,Pass,Distinction,Distinction,False
504,Pass,Distinction,Distinction,False
505,Withdrawn,Fail,Fail,False
506,Pass,Distinction,Distinction,False
507,Withdrawn,Fail,Fail,False
508,Withdrawn,Fail,Fail,False
509,Pass,Pass,Pass,True
510,Pass,Pass,Pass,True
511,Withdrawn,Fail,Fail,False
512,Pass,Distinction,Distinction,False
513,Withdrawn,Distinction,Distinction,False
514,Fail,Fail,Fail,True
515,Pass,Distinction,Distinction,False
516,Withdrawn,Fail,Fail,False
517,Fail,Fail,Fail,True
518,Pass,Pass,Pass,True
519,Pass,Distinction,Distinction,False
520,Pass,Pass,Pass,True
521,Fail,Fail,Fail,True
522,Distinction,Distinction,Distinction,True
523,Withdrawn,Withdrawn,Withdrawn,True
524,Pass,Pass,Pass,True
525,Fail,Fail,Fail,True
526,Pass,Distinction,Distinction,False
527,Pass,Distinction,Distinction,False
528,Fail,Distinction,Distinction,False
529,Pass,Distinction,Distinction,False
530,Withdrawn,Distinction,Distinction,False
531,Pass,Distinction,Distinction,False
532,Fail,Withdrawn,Withdrawn,False
533,Fail,Withdrawn,Withdrawn,False
534,Pass,Distinction,Distinction,False
535,Withdrawn,Fail,Fail,False
536,Fail,Distinction,Distinction,False
537,Pass,Distinction,Distinction,False
538,Pass,Distinction,Distinction,False
539,Withdrawn,Distinction,Distinction,False
540,Withdrawn,Pass,Pass,False
541,Distinction,Distinction,Distinction,True
542,Fail,Fail,Fail,True
543,Pass,Fail,Fail,False
544,Fail,Fail,Fail,True
545,Fail,Pass,Pass,False
546,Fail,Pass,Pass,False
547,Fail,Fail,Fail,True
548,Fail,Fail,Fail,True
549,Fail,Fail,Fail,True
550,Withdrawn,Pass,Pass,False
551,Withdrawn,Fail,Fail,False
552,Distinction,Distinction,Distinction,True
553,Distinction,Distinction,Distinction,True
554,Withdrawn,Withdrawn,Withdrawn,True
555,Fail,Withdrawn,Withdrawn,False
556,Withdrawn,Fail,Fail,False
557,Pass,Fail,Fail,False
558,Pass,Fail,Fail,False
559,Withdrawn,Distinction,Distinction,False
560,Pass,Distinction,Distinction,False
561,Withdrawn,Distinction,Distinction,False
562,Fail,Distinction,Distinction,False
563,Withdrawn,Fail,Fail,False
564,Fail,Fail,Fail,True
565,Withdrawn,Pass,Pass,False
566,Pass,Fail,Fail,False
567,Withdrawn,Withdrawn,Withdrawn,True
568,Pass,Distinction,Distinction,False
569,Withdrawn,Fail,Fail,False
570,Fail,Fail,Fail,True
571,Pass,Distinction,Distinction,False
572,Withdrawn,Distinction,Distinction,False
573,Withdrawn,Distinction,Distinction,False
574,Pass,Pass,Pass,True
575,Fail,Distinction,Distinction,False
576,Fail,Distinction,Distinction,False
577,Withdrawn,Withdrawn,Withdrawn,True
578,Distinction,Distinction,Distinction,True
579,Pass,Distinction,Distinction,False
580,Withdrawn,Fail,Fail,False
581,Fail,Distinction,Distinction,False
582,Pass,Distinction,Distinction,False
583,Pass,Distinction,Distinction,False
584,Fail,Pass,Pass,False
585,Withdrawn,Fail,Fail,False
586,Withdrawn,Distinction,Distinction,False
587,Fail,Pass,Pass,False
588,Distinction,Distinction,Distinction,True
589,Fail,Pass,Pass,False
590,Withdrawn,Withdrawn,Withdrawn,True
591,Distinction,Distinction,Distinction,True
592,Withdrawn,Fail,Fail,False
593,Pass,Fail,Fail,False
594,Pass,Distinction,Distinction,False
595,Fail,Fail,Fail,True
596,Withdrawn,Withdrawn,Withdrawn,True
597,Fail,Fail,Fail,True
598,Withdrawn,Distinction,Distinction,False
599,Withdrawn,Fail,Fail,False
600,Fail,Fail,Fail,True
601,Pass,Fail,Fail,False
602,Pass,Distinction,Distinction,False
603,Pass,Pass,Pass,True
604,Pass,Pass,Pass,True
605,Withdrawn,Fail,Fail,False
606,Withdrawn,Distinction,Distinction,False
607,Withdrawn,Withdrawn,Withdrawn,True
608,Withdrawn,Withdrawn,Withdrawn,True
609,Pass,Distinction,Distinction,False
610,Withdrawn,Fail,Fail,False
611,Distinction,Distinction,Distinction,True
612,Withdrawn,Fail,Fail,False
613,Distinction,Distinction,Distinction,True
614,Pass,Pass,Pass,True
615,Pass,Distinction,Distinction,False
616,Pass,Distinction,Distinction,False
617,Pass,Distinction,Distinction,False
618,Pass,Fail,Fail,False
619,Pass,Distinction,Distinction,False
620,Withdrawn,Withdrawn,Withdrawn,True
621,Withdrawn,Fail,Fail,False
622,Fail,Fail,Fail,True
623,Fail,Pass,Pass,False
624,Pass,Distinction,Distinction,False
625,Pass,Distinction,Distinction,False
626,Pass,Fail,Fail,False
627,Fail,Withdrawn,Withdrawn,False
628,Fail,Pass,Pass,False
629,Withdrawn,Distinction,Distinction,False
630,Withdrawn,Distinction,Distinction,False
631,Withdrawn,Fail,Fail,False
632,Withdrawn,Withdrawn,Withdrawn,True
633,Pass,Distinction,Distinction,False
634,Pass,Distinction,Distinction,False
635,Withdrawn,Fail,Fail,False
636,Pass,Distinction,Distinction,False
637,Withdrawn,Withdrawn,Withdrawn,True
638,Withdrawn,Fail,Fail,False
639,Pass,Distinction,Distinction,False
640,Fail,Distinction,Distinction,False
641,Pass,Distinction,Distinction,False
642,Withdrawn,Fail,Fail,False
643,Withdrawn,Fail,Fail,False
644,Pass,Distinction,Distinction,False
645,Pass,Distinction,Distinction,False
646,Distinction,Distinction,Distinction,True
647,Withdrawn,Withdrawn,Withdrawn,True
648,Pass,Pass,Pass,True
649,Withdrawn,Fail,Fail,False
650,Withdrawn,Withdrawn,Withdrawn,True
651,Distinction,Distinction,Distinction,True
652,Fail,Fail,Fail,True
653,Pass,Distinction,Distinction,False
654,Distinction,Distinction,Distinction,True
655,Pass,Fail,Fail,False
656,Pass,Pass,Pass,True
657,Withdrawn,Fail,Fail,False
658,Pass,Distinction,Distinction,False
659,Withdrawn,Fail,Fail,False
660,Pass,Pass,Pass,True
661,Fail,Fail,Fail,True
662,Withdrawn,Withdrawn,Withdrawn,True
663,Pass,Distinction,Distinction,False
664,Fail,Distinction,Distinction,False
665,Withdrawn,Withdrawn,Withdrawn,True
666,Pass,Distinction,Distinction,False
667,Fail,Distinction,Distinction,False
668,Pass,Distinction,Distinction,False
669,Pass,Distinction,Distinction,False
670,Pass,Distinction,Distinction,False
671,Pass,Pass,Pass,True
672,Fail,Distinction,Distinction,False
673,Pass,Fail,Fail,False
674,Withdrawn,Withdrawn,Withdrawn,True
675,Fail,Fail,Fail,True
676,Withdrawn,Distinction,Distinction,False
677,Pass,Distinction,Distinction,False
678,Withdrawn,Withdrawn,Withdrawn,True
679,Withdrawn,Fail,Fail,False
680,Distinction,Distinction,Distinction,True
681,Distinction,Distinction,Distinction,True
682,Pass,Distinction,Distinction,False
683,Pass,Distinction,Distinction,False
684,Fail,Fail,Fail,True
685,Withdrawn,Fail,Fail,False
686,Withdrawn,Withdrawn,Withdrawn,True
687,Pass,Distinction,Distinction,False
688,Fail,Fail,Fail,True
689,Fail,Fail,Fail,True
690,Withdrawn,Withdrawn,Withdrawn,True
691,Pass,Fail,Fail,False
692,Pass,Distinction,Distinction,False
693,Withdrawn,Withdrawn,Withdrawn,True
694,Withdrawn,Fail,Fail,False
695,Pass,Fail,Fail,False
696,Fail,Distinction,Distinction,False
697,Distinction,Distinction,Distinction,True
698,Pass,Distinction,Distinction,False
699,Withdrawn,Withdrawn,Withdrawn,True
700,Distinction,Distinction,Distinction,True
701,Fail,Fail,Fail,True
702,Withdrawn,Withdrawn,Withdrawn,True
703,Distinction,Distinction,Distinction,True
704,Fail,Fail,Fail,True
705,Withdrawn,Withdrawn,Withdrawn,True
706,Withdrawn,Fail,Fail,False
707,Distinction,Distinction,Distinction,True
708,Pass,Pass,Pass,True
709,Pass,Distinction,Distinction,False
710,Pass,Pass,Pass,True
711,Withdrawn,Withdrawn,Withdrawn,True
712,Withdrawn,Fail,Fail,False
713,Fail,Distinction,Distinction,False
714,Withdrawn,Fail,Fail,False
715,Fail,Distinction,Distinction,False
716,Fail,Fail,Fail,True
717,Pass,Distinction,Distinction,False
718,Withdrawn,Fail,Fail,False
719,Pass,Distinction,Distinction,False
720,Withdrawn,Withdrawn,Withdrawn,True
721,Withdrawn,Fail,Fail,False
722,Pass,Pass,Pass,True
723,Fail,Distinction,Distinction,False
724,Pass,Distinction,Distinction,False
725,Distinction,Distinction,Distinction,True
726,Pass,Distinction,Distinction,False
727,Pass,Distinction,Distinction,False
728,Pass,Distinction,Distinction,False
729,Pass,Distinction,Distinction,False
730,Pass,Distinction,Distinction,False
731,Pass,Fail,Fail,False
732,Pass,Fail,Fail,False
733,Fail,Fail,Fail,True
734,Fail,Fail,Fail,True
735,Withdrawn,Fail,Fail,False
736,Withdrawn,Withdrawn,Withdrawn,True
737,Pass,Distinction,Distinction,False
738,Pass,Distinction,Distinction,False
739,Pass,Fail,Fail,False
740,Fail,Pass,Pass,False
741,Pass,Pass,Pass,True
742,Pass,Distinction,Distinction,False
743,Fail,Fail,Fail,True
744,Withdrawn,Fail,Fail,False
745,Pass,Distinction,Distinction,False
